"ID","Salary"
1,240935.5283
2,335728.9944
3,390755.3025
4,224899.6158
5,240530.7078
6,296033.7589
7,185580.4319
8,256786.4975
9,288124.7137
10,358989.6615
11,406877.522
12,288243.8995
13,296315.2839
14,406413.1085
15,280143.7461
16,248719.223
17,240672.4977
18,201472.4996
19,351358.0314
20,414766.0179
21,367352.8455
22,430212.1665
23,225072.2296
24,398956.1473
25,319561.5665
26,224798.9244
27,382819.5433
28,304166.7911
29,272600.478
30,359306.1202
31,232734.6836
32,359415.0313
33,177763.8585
34,430351.9015
35,343438.7116
36,414638.6124
37,374912.5531
38,382940.784
39,240543.0373
40,201363.5885
41,209208.9309
42,224957.1537
43,359158.1655
44,256856.365
45,375339.9778
46,296354.3275
47,185424.2575
48,319902.6843
49,335794.752
50,225035.2409
51,280562.9512
52,406842.5882
53,264775.6848
54,398705.4462
55,367387.7792
56,351189.5274
57,209344.5561
58,272263.47
59,248612.3668
60,359507.503
61,390890.9277
62,390810.7855
63,264444.8416
64,390936.1361
65,303951.0238
66,390634.0618
67,201456.0602
68,367418.6031
69,398608.8646
70,335550.2157
71,359464.3496
72,201482.7742
73,201164.2606
74,201386.1927
75,272251.1404
76,217315.2491
77,382745.5659
78,209482.2362
79,390964.905
80,193444.2687
81,391180.6724
82,438112.9919
83,216898.0989
84,375087.2218
85,366974.7389
86,399015.7402
87,406406.9438
88,279989.6266
89,366964.4643
90,406723.4025
91,201121.1071
92,327548.6989
93,438542.4716
94,430399.1648
95,295912.5182
96,374941.322
97,272658.0159
98,177537.8165
99,193440.1588
100,430288.1988
101,343348.2949
102,177556.3109
103,367110.3641
104,398520.5028
105,256644.7075
106,438234.2326
107,438509.5928
108,422531.2182
109,335782.4225
110,312116.9348
111,382716.797
112,256478.2585
113,193351.797
114,209196.6014
115,382955.1685
116,438297.9353
117,185761.2655
118,256733.0694
119,375152.9795
120,414648.8871
121,343588.7213
122,193103.1508
123,248939.1001
124,264740.751
125,288176.0869
126,240760.8596
127,406624.766
128,382881.1911
129,398861.6206
130,374955.7065
131,359199.264
132,303924.3097
133,288373.3599
134,217348.1279
135,359250.6372
136,233127.1746
137,201049.1847
138,375376.9665
139,264502.3795
140,264572.247
141,177642.6178
142,232839.4848
143,256566.6203
144,311954.5956
145,343730.5112
146,288227.4601
147,414858.4896
148,398705.4462
149,209332.2265
150,264399.6332
151,438569.1857
152,209091.8001
153,438193.1341
154,374910.4981
155,359392.4271
156,209428.8081
157,335879.004
158,375274.2202
159,177437.1251
160,351304.6033
161,390855.9939
162,391149.8485
163,225238.6787
164,327943.2448
165,430329.2973
166,327517.875
167,406922.7304
168,240882.1002
169,248959.6494
170,303858.5521
171,319580.0608
172,367245.9893
173,177463.8391
174,382909.9601
175,288186.3616
176,201205.3591
177,374820.0814
178,359491.0636
179,185563.9925
180,430154.6285
181,185689.343
182,414330.3734
183,311851.8492
184,383263.4075
185,240725.9258
186,430378.6155
187,201069.7339
188,311940.2111
189,382731.1814
190,367192.5612
191,264631.8399
192,296054.3082
193,193232.6112
194,438189.0242
195,287947.99
196,303782.5198
197,287933.6056
198,185284.5225
199,351466.9426
200,422728.4912
201,193641.5417
202,296317.3388
203,233026.4832
204,296144.725
205,438189.0242
206,327708.9832
207,280312.2501
208,303948.9689
209,335428.9751
210,303881.1563
211,398610.9196
212,351302.5484
213,343436.6567
214,201026.5805
215,430559.4491
216,375311.2089
217,216914.5383
218,216852.8905
219,295787.1677
220,406898.0713
221,398598.59
222,185372.8843
223,280493.0837
224,303764.0254
225,264401.6881
226,327750.0817
227,295920.7379
228,256303.5897
229,201486.8841
230,185455.0814
231,319707.4663
232,422274.3523
233,390658.7209
234,201020.4157
235,256712.5201
236,224823.5835
237,430434.0986
238,177675.4966
239,398949.9825
240,240530.7078
241,304296.2515
242,422617.5251
243,422502.4492
244,209360.9955
245,343249.6584
246,296177.6038
247,240528.6528
248,382901.7404
249,390607.3478
250,351536.8101
251,303794.8493
252,327620.6213
253,201334.8195
254,398497.8986
255,311640.1918
256,209311.6773
257,296251.5812
258,225113.3282
259,359468.4594
260,375179.6935
261,398762.9842
262,240986.9015
263,272440.1937
264,383224.3639
265,414426.955
266,319894.4646
267,177698.1008
268,296194.0432
269,335753.6535
270,422202.4299
271,272586.0935
272,296009.0998
273,201151.931
274,343239.3837
275,193094.9311
276,319736.2353
277,272294.2939
278,414716.6996
279,233049.0874
280,414776.2925
281,422430.5268
282,225166.7563
283,225191.4154
284,438008.1906
285,430425.8789
286,359472.5693
287,320019.8152
288,382737.3462
289,359213.6485
290,383259.2976
291,264196.1954
292,209328.1167
293,240682.7723
294,398672.5674
295,177815.2316
296,288215.1305
297,233049.0874
298,264272.2277
299,335850.2351
300,312155.9784
301,335496.7876
302,374887.8939
